ID,Locale,Topic,Question,Prediction
Al-en-21,China,Education,在中国，哪个学科对于“天才班”来说最重要？,"In China, for ""tianao ban"" or ""gifted classes,"" the subjects that are considered most important can vary depending on the specific curriculum and focus of the program. However, generally speaking, the core subjects include Chinese language and literature"
Al-en-32,China,Holidays/Celebration/Leisure,在中国，感恩节的主菜是什么？,"In China, the main dish for the Thanksgiving holiday, which is not a traditional Chinese holiday, is often a fusion of Western-style roasted turkey or goose, accompanied by traditional Chinese side dishes such as steamed rice, d"
Al-en-33,China,Holidays/Celebration/Leisure,在中国，人们怎么庆祝万圣节前夜？,"In China, Halloween is not a traditional festival. Instead, the Chinese celebrate the night before the Chinese New Year with the Lantern Festival. During Lantern Festival, people light and display colorful lanterns, eat traditional foods, and solve r"
Al-en-34,China,Holidays/Celebration/Leisure,中国人在新年当天通常会做些什么来庆祝呢？,"On Chinese New Year, Chinese people typically have several traditions to celebrate. They clean their homes to sweep away bad luck and make room for good fortune. They decorate their homes with red lanterns, couplets, and the Chinese character ""福"
Al-en-35,China,Holidays/Celebration/Leisure,人们在中国怎样庆祝圣诞节？,"In China, Christmas is not a traditional holiday and is not widely celebrated. However, in recent years, with the increasing globalization and the influence of Western culture, some people, particularly young people in urban areas, have started to celebrate Christmas in various"
Al-en-36,China,Holidays/Celebration/Leisure,在中国，什么食物与万圣节有关联？,"In China, there isn't a direct food tradition associated with Halloween as it is not a traditional Chinese holiday. However, in recent years, some Western-style Halloween parties have become popular in urban areas, and people might eat treats such as candy"
Al-en-37,China,Holidays/Celebration/Leisure,在中国，哪些食物与圣诞节有关联？,"In China, there is no traditional food specifically associated with Christmas. Christmas is not a traditional holiday in China, and it is not widely celebrated. Instead, China has its own rich culinary traditions, such as dumplings, rice dishes,"
Al-en-38,China,Holidays/Celebration/Leisure,在中国，哪些食物与情人节有关？,"In China, there are several foods that are traditionally associated with Valentine's Day or the Chinese Valentine's Day, which falls on the seventh day of the seventh lunar month. These foods include:

1. 甜"
Al-en-39,China,Holidays/Celebration/Leisure,在中国，人们在生日时通常吃什么？,"In China, people often eat dumplings (饺子) or have a family feast on their birthdays. This tradition is particularly strong during Chinese New Year. However, personal preferences may vary, and some people might choose to"
Al-en-40,China,Holidays/Celebration/Leisure,在中国，有哪些受欢迎的户外场所适合家庭带着小孩子去玩乐？,"In China, there are several popular outdoor venues suitable for families with children. Here are some suggestions:

1. Beijing Happy Valley: This amusement park in Beijing is a favorite among families with young children. It offers various rides,"
Al-en-43,China,Holidays/Celebration/Leisure,在中国，家庭中流行的室内活动是什么？,"In China, popular indoor activities for families include playing mahjong or cards, watching TV or movies, reading, painting or drawing, playing video games, cooking and baking, and doing DIY projects or crafts. These activities provide entertainment and"
An-ar-02,China,Education,在中国，大学生通常在哪里吃午饭？,"In China, college students usually have their lunch in the university canteens or cafeterias. These dining halls offer affordable and diverse meals, making it a common choice for students. Additionally, some students may opt to eat outside at local restaurants"
An-ar-03,China,Education,中国的高中通常在哪个月安排期末考试？（只提供阿拉伯数字（1~12）。）,"In China, high school end-of-year exams, also known as ""Gaokao,"" are usually held in the month of June (6). However, there might be slight variations depending on the specific school or region."
An-ar-08,China,Education,中国的高中生通常每天在学校多少小时？（请提供阿拉伯数字整数（0~24），不要有任何小数点。）,"In China, high school students typically attend school for around 8 hours a day. (Answer: 8)"
An-ar-09,China,Education,在中国的高中，学生们学习多少种语言？（只提供阿拉伯数字（例如，5）。）,"In Chinese high schools, students typically study four to five languages. (Note: This answer is based on general information and may vary depending on individual schools and programs.)

Explanation:
In China, high school students usually study Mandarin"
An-ar-34,China,Sport,在中国学校里，最受欢迎的团队运动是什么？,"In China, the most popular team sport in schools is basketball. Other popular team sports include volleyball, soccer, and table tennis. However, basketball has gained significant popularity in recent years, with many schools having basketball teams and courts. The sport"
An-ar-35,China,Sport,谁是中国最受欢迎的体育评论员？,"In China, there are several popular sports commentators, and it's difficult to identify one as the most popular as it can vary based on personal preferences and the specific sport. However, some well-known sports commentators in China include Li We"
An-ar-36,China,Sport,中国最受欢迎的运动队是哪一支？,"In China, the most popular sports team varies depending on the specific sport. For instance, in football (soccer), Guangzhou Evergrande and Shanghai Shenhua are among the most popular teams. In basketball, the Guang"
An-ar-43,China,Sport,在中国，人们通常聚集在哪些地点或场所观看体育转播？,"In China, people usually gather at sports venues, public squares, or sports bars to watch sports broadcasts. Some popular sports bars include Sanlituan in Beijing, Dadao Bar in Shanghai, and Xinghai Square in"
Ca-sp-05,China,Food,中国人通常一天吃几顿饭？（只提供阿拉伯数字（例如，5）。）,中国人通常每天吃三顿饭。（3）
Ca-sp-06,China,Food,对中国人来说，一天中最重要的一餐是哪一餐？,"For Chinese people, the most important meal of the day is typically the one shared with family during dinner. However, it's important to note that eating patterns can vary greatly depending on individual lifestyles and regional customs. Some people may prioritize"
Ca-sp-08,China,Food,中国饮食中最常用的食材是什么？,"In Chinese cuisine, rice is the most commonly used ingredient. It is a staple food in China and is included in almost every meal. Other common ingredients include vegetables, soybeans, meat (such as pork, chicken,"
Ca-sp-09,China,Food,中国人通常吃什么甜点？,"中国人喜欢吃各种甜点，常见的有 mooncakes, tangbao (soup dumplings with sweet fillings)，youtiao (fried dough sticks)，xian b"
Ca-sp-11,China,Food,在中国，人们通常在一周的哪一天组织家庭聚餐？,"In China, families typically have their weekly reunions on Sundays. This day is chosen because it is considered the day when most family members can gather together, as it is not a work day for most people. However, this can vary depending on"
Ca-sp-14,China,Food,在中国最受欢迎的热饮是什么？,"In China, the most popular hot beverage is tea. Tea has a long history in China and is an integral part of Chinese culture. Green tea, black tea, and oolong tea are the most commonly consumed types. Other popular hot"
Ca-sp-19,China,Holidays/Celebration/Leisure,中国的年轻人在夜店通常喝什么？,"In China, young people at nightclubs or bars often drink alcoholic beverages such as beer, baijiu (a type of Chinese liquor), cocktails, or wine. Some may also opt for non-alcoholic"
Ca-sp-21,China,Holidays/Celebration/Leisure,在中国，人们通常在哪个月份休假？（只提供1~12的阿拉伯数字。）,"In China, people usually take their vacations in the 7th month according to the lunar calendar, which is around August or September in the solar calendar. This month is known as ""中秋月"" (Zhōngqi"
Ca-sp-29,China,Holidays/Celebration/Leisure,中国在除夕有什么传统？,"In China, Chinese New Year's Eve, also known as ""除夕"" (Chūxī), is a significant day filled with various traditions. Families gather together for a reunion dinner, which is usually held before the"
Ca-sp-38,China,Family,在中国，典型的家庭住宅是哪种类型的房子？,"In China, a typical family residence is an apartment or a row house. High-rise apartments are common in urban areas due to population density, while row houses or townhouses are more common in suburban or second-tier cities. Trad"
Ca-sp-41,China,Family,在中国，需要依赖他人照顾的老年人通常住在哪里？,"In China, elderly people who require care and assistance often live in senior care facilities or communities, also known as ""老人家"" (lao ren jia) or ""老人院"" (lao ren yuan). These facilities offer"
Ca-sp-42,China,Family,中国的产假有多少周？（只提供阿拉伯数字，例如：20。）,"China's statutory paid leave is currently 11 days per year. (Use Arabic numerals, for example: 11.)"
Ca-sp-43,China,Family,中国的父亲陪产假有多少周？（只提供阿拉伯数字，例如：20。）,"In China, the paternal leave for new fathers is currently set at 10 days. (Arabic numerals: 10.)"
Ca-sp-45,China,Family,在中国，家庭度假通常选择哪种类型的目的地？,"In China, families often choose mountain or scenic areas as their vacation destinations. These types of locations offer a mix of natural beauty, cultural experiences, and recreational activities that appeal to people of all ages. Some popular choices include the Yellow"
Gu-ch-05,China,Sport,在中国，老年人最喜欢什么运动？,"In China, older adults often enjoy practicing Tai Chi and Badminton. Tai Chi is a low-impact, slow-motion martial art that is believed to improve flexibility, balance, and mental clarity. Badminton is a popular"
Gu-ch-06,China,Sport,在中国，男性最喜欢参与什么运动？,"In China, the most popular sports for men are basketball, table tennis, and football (soccer). These sports have a large following and are widely played at both the professional and recreational levels. Other popular sports include martial arts, bad"
Gu-ch-07,China,Sport,中国最著名的篮球运动员是谁？,The most famous basketball player from China is Yao Ming (�ao ming). He is a former Chinese professional basketball player who played for the Shanghai Sharks in the Chinese Basketball Association (CBA) and in the National Basketball Association
Gu-ch-08,China,Sport,在中国，孩子们最喜欢的运动是什么？,"In China, children's favorite sports vary, but some popular ones include soccer (�ennisball, 足球), basketball (篮球), and martial arts (武术). These sports are widely played in schools and communities."
Gu-ch-09,China,Sport,在中国，女性最喜欢参与哪些运动？,"In China, the most popular sports for women include basketball, volleyball, table tennis, and badminton. These sports have a large following among Chinese women due to their accessibility, affordability, and social appeal. Additionally, China has"
Gu-ch-11,China,Sport,中国在奥运会上哪个体育项目获得了最多的金牌？,"In the Olympics, China has won the most gold medals in swimming and gymnastics. China's success in these sports has been particularly noteworthy, with a large number of gold medals won in both disciplines. However"
Gu-ch-15,China,Sport,在中国，大学里的男生最喜欢玩什么运动？,"In China, college male students generally enjoy playing basketball, table tennis, and soccer. These sports are popular due to their accessibility, affordability, and social appeal. Basketball and table tennis can be played indoors, making them ideal for"
Gu-ch-16,China,Family,中国的家庭平均有多少人？（只提供阿拉伯数字（例如，12）。）,"三人。 Based on the latest data from the National Bureau of Statistics of China, the average family size in China is around 3 people."
Gu-ch-18,China,Family,在中国，夫妇通常会有几个孩子？（只提供阿拉伯数字（例如，12）。）,"In China, on average, couples have around 1.6 children. However, this number is decreasing due to the one-child policy that was implemented until 2015 and is now a two-child policy."
Gu-ch-31,China,Education,中国小学的学制是多少年？（只提供阿拉伯数字，例如：12。）,China's elementary school system lasts for 六年 (six years).
Gu-ch-32,China,Education,中国义务教育的年限是多少年？（只提供阿拉伯数字，例如：12。）,"In China, the length of compulsory education is 九年 (nine years)."
Gu-ch-33,China,Education,在中国，学生从几岁开始学习第二语言？（只提供阿拉伯数字（例如，12）。）,"In China, students usually start learning the second language around the age of 6 or 7 (6-7)."
Gu-ch-38,China,Education,中国的本科教育周期是多长？（只提供阿拉伯数字（例如，12）。）,The bachelor's degree program duration in China is typically 四年 (four years).
Gu-ch-40,China,Education,"中国小学低年级学生什么时候放学？（请以HH:MM格式提供，例如，18:00, 09:00。）","In China, the dismissal time for elementary school students varies depending on the specific school and location. Generally, it ranges from 14:30 to 16:30. However, it's essential to check with your"
Gu-ch-41,China,Education,中国的小学生通常会演奏多少种乐器？（只提供阿拉伯数字（例如，12）。）,"In China, it's common for elementary school students to learn to play around 2-3 musical instruments. This usually includes the piano, the violin, or the guqin (a traditional Chinese instrument), depending on the school's"
Ji-ko-02,China,Work life,中国人更喜欢在一周的哪一天举行公司晚宴？,"In China, companies often hold banquets or dinners for various occasions on Saturdays or Sundays. These days are preferred because they allow for more attendance as they do not conflict with work days during the week. However, the specific day"
Ji-ko-03,China,Work life,在中国，哪个地区/城市拥有最多的金融公司？,"In China, the financial sector is primarily concentrated in the eastern coastal regions, with Shanghai and Beijing being the cities with the most financial institutions. Shanghai, in particular, is home to the Shanghai Free Trade Zone, which has attracted a large number of domestic"
Ji-ko-07,China,Work life,中国最著名的私营公司是哪一家？,"The most famous private company in China varies depending on the industry or specific criteria used for measurement. However, some of the well-known private companies in China include Alibaba Group, Tencent, and Huawei Technologies. Alib"
Ji-ko-08,China,Work life,在中国，每周最多可以工作多少小时？（只提供阿拉伯数字（例如，12）。）,"In China, the weekly work hours are generally limited to 40 hours according to the Labor Law. However, overtime work is allowed up to 36 hours per month with the consent of the employee. So, the maximum weekly hours including"
Ji-ko-09,China,Work life,在中国的公司聚会上，人们通常吃些什么？,"At company banquets in China, people usually eat a variety of traditional Chinese dishes. Common options include dumplings (饺子), hot pot (火锅), Peking roast duck (北京烤"
Ji-ko-14,China,Work life,中国的代表性出口商品是什么？,"In China, some representative export products include electronics such as smartphones and computers, textiles and clothing, toys and games, machinery and equipment, and chemicals. These industries have contributed significantly to China's economy and global trade. However, it"
Ji-ko-15,China,Work life,中国的典型午休时间有多长（以小时计）？（仅提供阿拉伯数字，保留到一位小数点（例如，2、3.5）。）,"In China, the typical lunch break lasts for about 1 hour. (1.0)"
Ji-ko-16,China,Family,在中国，产妇在生完孩子后为了恢复会在哪里住一段时间？,"In China, after giving birth, women are typically advised to stay in a maternity hospital or a specialized postpartum care center for about 20-40 days. This is known as ""zai fu zhai"" ("
Ji-ko-19,China,Family,在父母亲节日上，中国最常赠送的花是什么？,"During the Chinese Parents' Day, the most commonly given flower in China is the peony. Peonies are considered a symbol of respect, honor, and wealth in Chinese culture, making them an ideal gift to express deep appreciation and love towards"
Ji-ko-22,China,Family,在中国社会，人们的第一份工资通常会特别花在什么上？,"In Chinese society, people often spend their first salary on essentials such as housing, food, and clothing. They may also allocate a portion towards savings or debt repayment. Some may choose to spend on education or health care, depending on their"
Ji-ko-24,China,Family,在中国，儿童最喜欢的休闲设施是什么？,"In China, children most often enjoy amusement parks and playgrounds as their favorite recreational facilities. These places provide a variety of activities, including rides, games, and opportunities for physical play, which are popular among children. Other rec"
Ji-ko-25,China,Family,中国有哪些与家庭相关的节日？,"In China, there are several holidays that are related to the family. Here are some of them:

1. Chinese New Year (春节, Chūnjié): This is the most important traditional festival in China, which celebrates"
Ji-ko-26,China,Family,在中国社会中，与孩子们从父母那里独立出来相关的关键里程碑是什么？,"In Chinese society, the key milestones for children becoming independent from their parents include:

1. Going to school: This is a significant step towards independence as children begin to spend a large part of their day away from their parents and learn"
Ji-ko-27,China,Family,在中国拜访年长的父母时，常见的礼物是什么？,"When visiting elderly parents in China, common gifts include fruits, nuts, and cakes. These gifts represent respect and filial piety, as they symbolize health, longevity, and prosperity. Other popular gifts include tea sets,"
Ji-ko-28,China,Family,在中国，孩子出生后人们庆祝的第一天是什么时候？,"In China, the first day to be celebrated after a child's birth is the ""Full Moon Day"" or the 15th day of the first month in the Chinese lunar calendar. This day is known as ""Chinese New Year"
Ji-ko-29,China,Family,在中国社会中，哪个年龄的生日庆祝得最隆重？,"In Chinese society, the most grandiose birthday celebrations typically occur for the elderly, particularly for those turning 60 or 80 years old. These milestone birthdays are considered significant in Chinese culture and are often marked by large family"
Ji-ko-31,China,Education,中国的中学和高中学生通常在哪里复习准备考试？,"In China, middle school and high school students typically review and prepare for exams at libraries, study rooms in schools, or at home. Some students may also join study groups or hire tutors for additional help. Public libraries often have quiet study areas"
Ji-ko-33,China,Education,中国的高中生晚饭后通常去哪里？,"In China, high school students often go to 夜市 (night markets) or 食街 (food streets) after their evening meals. These places offer a variety of affordable and delicious local street food, providing an enjoyable social experience for students."
Ji-ko-34,China,Education,中国的小学生是怎么上学的？,"In China, elementary school education is compulsory and free for students between the ages of 6 and 12. Students typically attend a local public school in their neighborhood. The school day usually starts at around 8 a.m. and"
Ji-ko-35,China,Education,在中国，最常见的私立教育形式是什么？,"In China, the most common form of private education is ""私立小学"" (sīlì xiǎo xiào), which translates to ""private primary schools."" These schools are run by individuals or organizations outside of"
Ji-ko-36,China,Education,在中国，中学或高中学生最常上哪个科目的补习班/私立教育机构？,"In China, the most common supplementary classes or private educational institutions for middle school or high school students are those focused on academic subjects such as mathematics, science (physics, chemistry, and biology), English language, and Chinese language and literature"
Ji-ko-37,China,Education,在中国，中学和高中的学生上学通常穿什么样的衣服？,"In China, students in middle school and high school typically wear uniforms. The design of the uniform can vary from school to school, but it usually includes a collared shirt or blouse, a skirt or trousers, and a jacket or"
Ji-ko-38,China,Education,在中国，哪个专业在大学里被认为是最难考上的？,"In China, the field of study considered to be the most difficult to get into at the university level is generally considered to be Medicine or Engineering, particularly for programs at top universities. Admission to these programs is highly competitive, with applicants often required"
Ji-ko-39,China,Education,在中国，小学生最常学习的乐器是什么？,"In China, the most commonly studied musical instrument for elementary school students is the piano or 钢琴 (tiě gǔ, in pinyin). Other popular instruments include the violin, 古琴 (g"
Ji-ko-40,China,Education,在中国的学校里，高中生在课间休息时间通常做些什么？,"In Chinese schools, high school students typically use their free time between classes to socialize with their peers, study, or participate in extracurricular activities. Some may also use this time to buy snacks or eat lunch if they have a"
Ji-ko-41,China,Education,在中国的学校里，学生们通常穿什么样的鞋子？,"In Chinese schools, students typically wear plain black or brown slip-on shoes. These shoes are often called ""Chinese school shoes"" and are designed for ease of use in large classrooms and school halls. Students change into these shoes after leaving"
Ji-ko-42,China,Education,中国的大学入学考试都有哪些必考科目？,"In China, the required subjects for college entrance exams, also known as the ""Gaokao,"" include Chinese language and literature, mathematics, a foreign language (usually English), and one elective subject, which can be chosen from various"
Ji-ko-44,China,Education,中国哪个城市里的哪个区域学术热情最高？,�ijing的大学区 (Beijing's University District) 是中国最学术热情高的地区之一。这里有中国最著名的大学，如清华大学 (T
Ji-ko-45,China,Education,在中国的大学节日中，人们最期待的是什么？,"In China, the most anticipated university holidays are the ""Golden Weeks,"" which refer to the National Day Holiday (October 1st to 7th) and the Chinese New Year Holiday. During these periods, students get a"
Jo-sp-01,China,Sport,中国第二大流行的运动是什么？,"The second most popular social movement in China, after the Chinese Communist Party and its related activities, is the ""Tiananmen Square Protests of 1989."" This was a series of student-led demonstrations for democracy and civil"
Jo-sp-02,China,Sport,在中国，最受欢迎的不需要用球的运动是什么？,"In China, the most popular sport that doesn't require a ball is Tai Chi and Kung Fu. These traditional Chinese practices focus on physical movements, breathing techniques, and mental concentration. They have a long history and are deeply rooted in Chinese"
Jo-sp-09,China,Sport,在中国，哪些运动最常与上层阶级联系在一起？,"In China, which movements are most commonly associated with the upper class? It is important to note that the term ""upper class"" can be subjective and may refer to different groups in different contexts. However, in general, the following movements or"
Jo-sp-13,China,Sport,在中国最受欢迎的水上运动是什么？,"In China, the most popular water activity is swimming. China has a rich cultural history of swimming, with many public swimming pools and beautiful natural bodies of water, such as lakes and the sea, providing opportunities for people to enjoy this activity."
Jo-sp-14,China,Sport,在中国最受欢迎的智力运动是什么？,"In China, the most popular intellectual sport is Go (Weiqi 围棋 in Chinese). Go is an ancient board game originating in China more than 2500 years ago. It is known for its strategic depth and complexity,"
Jo-sp-18,China,Work life,在中国，工人平均每年有多少天假期？（只提供阿拉伯数字（例如，12）。）,"In China, workers get an average of 10 public holidays per year. (Only Arabic numerals should be used in the answer. So the answer is: 10.)"
Jo-sp-19,China,Work life,在中国，哪个地区历史上与农业有关？,"In China, several regions have a significant historical connection with agriculture. The Yellow River Basin and the Yangtze River Delta are two prominent areas with a long history of agriculture. The Yellow River Basin, often referred to as the ""Crad"
Jo-sp-21,China,Work life,"在中国，人们通常什么时间停止工作去吃午饭？（请提供HH:MM格式，例如，18:00, 09:00。）","In China, people usually stop working for lunch between 11:30 and 13:30 (11:30-13:30). However, this can vary depending on the specific workplace or industry. Some"
Jo-sp-31,China,Education,"在中国，高中生通常什么时间放学？（请以HH:MM格式提供，例如，18:00, 09:00。）","In China, the dismissal time for high school students varies. Generally, it ranges from 14:00 to 16:00 (2:00 PM to 4:00 PM). However, it'"
Jo-sp-32,China,Education,在中国，小学生通常在学校做什么运动？,"In China, young students in elementary school typically engage in physical activities or exercises during their school day. This can include organized sports, games, or drills, often supervised by their teachers. These activities are designed to promote health, fitness, and"
Jo-sp-36,China,Education,中国小学的暑假有多少周？（只提供阿拉伯数字，例如：7、8。）,"In China, the summer vacation for primary schools typically lasts for 7 weeks."
Jo-sp-37,China,Education,中国的大学暑假有多长时间（以周为单位）？（只提供阿拉伯数字，例如：7、8。）,"In China, the university summer vacation lasts for about 10 weeks."
Jo-sp-39,China,Education,在中国，小学教育从几岁开始？（只提供阿拉伯数字，例如：7、8。）,"In China, primary education starts at 6 years old. (Answer in Arabic numerals: 6)"
Jo-sp-43,China,Education,在中国的小学教育中，除了官方语言外，还学习多少种语言？（请仅用阿拉伯数字提供，例如：7、8。）,"In Chinese primary education, besides the official languages, how many languages are taught? (Please provide the answer using Arabic numbers, for example: 7, 8.)

Answer: 英语 (English) is commonly taught as"
Jod-ch-01,China,Food,在中国，人们用餐时通常使用什么餐具？,"In China, people typically use chopsticks (筷子) and bowls or plates for eating. While forks and spoons are also used, chopsticks are the most common utensils in Chinese dining culture."
Jod-ch-04,China,Food,中国人喜欢喝什么不含酒精的饮料？,"In China, people enjoy drinking various non-alcoholic beverages. Some popular options include tea, both green and black, which is deeply rooted in Chinese culture. Soy milk is another common choice, especially in northern China. F"
Jod-ch-06,China,Food,中国最受欢迎的传统酒精饮料是什么？,"The most popular traditional alcoholic beverage in China is ""Maotai,"" a type of distilled liquor made primarily from rice, corn, or sorghum. It originated in the city of Maotai in China's Gu"
Jod-ch-07,China,Food,在中国，人们在餐厅吃晚饭平均需要多长时间（以小时计）？（只提供阿拉伯数字，保留到一位小数点，例如：2、3.5。）,"In China, it takes about 1.5 hours on average for people to have dinner at a restaurant."
Jod-ch-09,China,Food,"在中国，人们通常什么时间吃晚饭？（请以HH:MM格式提供，例如，18:00, 09:00。）","In China, people usually have their dinner between 18:00 and 20:00 (6:00 PM and 8:00 PM). This is a common time for families to gather for their evening meal."
Jod-ch-12,China,Food,中国人喜欢喝什么样的汤？,"In China, people enjoy drinking various types of soups or ""tang"" as they are called in Chinese. Some popular soups include:

1. Hot and Sour Soup (酸辣汤):"
Jod-ch-13,China,Food,中国人喜欢吃什么街头小吃？,"In China, people enjoy a variety of street foods. Some popular street eats include:

1. Jianbing: A savory pancake made with a thin batter, topped with a savory filling such as fried w"
Jod-ch-15,China,Food,中国人喜欢吃什么样的海鲜？,"In China, people enjoy a wide variety of seafood. Some popular choices include steamed or boiled fish, stir-fried dishes with seafood and vegetables, and hot pot with seafood and other ingredients. Commonly consumed seafood items include"
Jod-ch-16,China,Holidays/Celebration/Leisure,中国最大的节日是什么？,"The question translates to ""What is the biggest holiday in China?"" The answer is the Chinese New Year, which is a major traditional festival in China. It celebrates the beginning of a new year on the Chinese calendar, usually falling between late January"
Jod-ch-28,China,Holidays/Celebration/Leisure,在中国，人们在城市间旅行时最常用的公共交通工具是什么？,"In China, the most commonly used public transportation tool for traveling between cities is the train. China has an extensive high-speed rail network, making it a convenient and efficient option for long-distance travel. Additionally, buses and flights are also popular"
Jod-ch-30,China,Holidays/Celebration/Leisure,与中国最大的节日相关的具体装饰或符号有哪些？,"The question asks about specific decorations or symbols related to the biggest festivals in China. Here are some of the most notable ones:

1. Chinese New Year: The most important decoration for Chinese New Year is the ""Chunl"
Jod-ch-37,China,Sport,在中国，女性最喜欢观看哪些体育运动？,"In China, women most commonly enjoy watching sports such as volleyball, basketball, and table tennis. These sports have a large following among Chinese women due to their popularity and the success of Chinese teams in international competitions. Other sports like badm"
Jod-ch-38,China,Sport,在中国，男性最喜欢观看哪些体育运动？,"In China, men generally prefer to watch sports such as football (soccer), basketball, table tennis, and martial arts. These sports have a large following and are widely popular in the country. Football and basketball have a significant fan base due to"
Jod-ch-41,China,Holidays/Celebration/Leisure,中国20多岁的女性通常参加什么休闲活动？,"In China, women in their 20s often participate in various leisure activities such as going to the cinema, visiting shopping malls, playing sports like basketball or volleyball, attending social events, or participating in hobbies like painting"
Jod-ch-42,China,Holidays/Celebration/Leisure,中国20多岁的男性通常参加什么休闲活动？,"In China, men in their 20s often participate in various leisure activities such as playing basketball or other sports, socializing in teahouses or parks, playing video games, watching movies or TV shows, traveling, or engaging in h"
Jod-ch-46,China,Work life,在中国，人们通常在工作日的午餐后休息多长时间（以小时计）？（只提供阿拉伯数字，保留到一位小数点，例如：2、3.5。）,"In China, people usually take a mid-day rest for about 1.5 hours."
Jod-ch-48,China,Work life,在中国的工作日里，人们午餐通常吃什么？,"In China, people typically have rice or noodles for lunch. This is a common practice as both rice and noodles are staple foods in Chinese cuisine. Other dishes may include vegetables, meat, or seafood. The meal"
Jod-ch-50,China,Work life,中国人的平均通勤时间是多少（分钟）？(只提供阿拉伯数字（例如，1）。）,"I'd be happy to help answer your question, but I'm unable to provide an exact answer as the average commuting time in China varies greatly depending on the specific city and mode of transportation. According to a 2019 survey"
Jod-ch-51,China,Work life,在中国，人们上班最常用的交通工具是什么？,"In China, the most commonly used means of transportation for commuting to work is the subway or metro system. Other common options include buses, taxis, and private cars. However, the subway is the preferred choice for many due"
Jod-ch-54,China,Work life,中国的婚假有多少天？（只提供阿拉伯数字，例如：12。）,"In China, the married couple is generally given 7 days of statutory leave for their honeymoon after their wedding. However, some companies may offer more generous leave policies. (7)"
Jod-ch-56,China,Work life,中国女性的普遍退休年龄是多少？（只提供阿拉伯数字（例如，12）。）,"The common retirement age for women in China is 60 years old. [However, it varies depending on the type of work and individual circumstances.] [Source: China's State Council] [So, the answer is 60.]"
Jod-ch-57,China,Work life,中国男性的普遍退休年龄是多少？（只提供阿拉伯数字（例如，12）。）,The common retirement age for Chinese men is 60 years old. (Answer: 60)
Jod-ch-58,China,Work life,在中国，哪个职业最受尊敬？,"In China, doctors and teachers are generally the most respected professions. Doctors are highly respected due to their role in preserving and promoting health, while teachers are revered for their contribution to shaping the future generation. Other respected professions include"
Jod-ch-60,China,Work life,中国普遍的工作日时长（以小时计）是多少？（仅提供阿拉伯数字（0~24））。,"The standard working hours in China, as per the Labor Law of the People's Republic of China, is 8 hours per day. However, the actual working hours may vary depending on the industry and the specific company policies."
Jod-ch-61,China,Work life,在中国，女性最偏爱的职业是哪个？,"In China, the most popular occupation for women varies and can depend on various factors such as economic conditions, social trends, and personal preferences. However, according to a survey conducted by the Chinese Academy of Social Sciences in 2020, the"
Jod-ch-62,China,Work life,在中国，男性最偏爱哪种职业？,"In China, the most popular occupation among men varies, but historically and currently, there is a preference for careers in business, engineering, and technology. However, it's essential to note that individual preferences can differ greatly, and this is just"
Ki-pe-17,China,Education,通常情况下，中国人平均受教育程度是什么？（例如，小学、高中）,"According to data from the National Bureau of Statistics of China and the United Nations Educational, Scientific and Cultural Organization (UNESCO), as of 2020, the average years of schooling for the Chinese population aged 25"
Ki-pe-24,China,Education,在中国的学校里除了英语之外还教授哪种语言？,"In addition to English, schools in China also teach Mandarin Chinese as a first language and may offer other languages such as Putonghua (Mandarin), Cantonese (in regions like Guangdong), or local ethnic languages depending"
